path,label
C:\Users\zhou\Desktop\dataset\test\normal\normal (4255).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (426).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4277).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4282).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (429).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4296).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4299).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4302).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4303).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4318).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4352).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4368).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4377).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (438).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4385).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4392).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4395).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4417).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (442).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (443).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4444).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (445).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4477).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (448).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4481).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4496).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4499).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4507).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4513).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4522).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4548).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4555).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4576).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4580).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4590).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4592).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4599).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4612).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4625).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4633).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4641).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4644).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4650).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4651).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4656).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4658).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4671).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4679).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4683).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (469).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (470).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4700).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4711).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4712).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4729).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4732).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4737).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4750).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4751).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4753).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4778).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (478).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4790).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4794).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4814).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4818).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4824).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4827).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4835).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4839).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4844).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4857).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4865).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4867).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4878).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4904).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4915).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4932).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4939).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4943).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4954).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4966).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (4991).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (5001).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (5008).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (502).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (5029).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (5035).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (5039).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (5060).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (5069).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (5077).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (52).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (548).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (559).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (566).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (581).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (594).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (603).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (605).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (69).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (704).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (706).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (712).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (718).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (721).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (722).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (723).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (730).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (731).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (737).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (743).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (748).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (751).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (753).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (758).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (760).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (767).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (777).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (787).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (799).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (8).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (803).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (813).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (818).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (828).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (833).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (834).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (835).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (848).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (853).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (867).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (881).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (886).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (891).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (907).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (914).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (917).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (919).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (921).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (938).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (970).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (974).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (976).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (979).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (984).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (997).jpg,normal
C:\Users\zhou\Desktop\dataset\test\normal\normal (999).jpg,normal
C:\Users\zhou\Desktop\dataset\test\stone\stone (1010).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (102).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1028).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1033).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1048).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1062).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (107).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1106).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1111).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1125).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1134).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1151).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1152).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1160).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1161).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1167).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1172).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1198).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1219).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1220).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1234).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1242).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1247).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (126).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1269).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1273).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1283).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1294).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1300).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1309).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1341).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1345).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1346).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (1364).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (142).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (149).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (156).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (162).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (185).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (199).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (2).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (204).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (210).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (211).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (214).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (216).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (226).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (231).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (232).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (240).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (242).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (243).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (261).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (268).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (280).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (282).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (286).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (293).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (299).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (314).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (324).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (329).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (33).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (334).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (34).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (347).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (357).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (380).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (381).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (385).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (387).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (389).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (399).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (404).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (417).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (42).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (433).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (434).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (444).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (449).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (475).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (490).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (512).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (515).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (534).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (542).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (548).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (557).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (559).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (560).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (582).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (593).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (604).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (61).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (629).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (638).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (65).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (655).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (658).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (664).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (669).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (675).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (698).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (705).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (721).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (722).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (728).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (729).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (73).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (732).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (746).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (757).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (759).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (767).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (777).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (79).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (804).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (813).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (821).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (843).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (853).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (855).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (874).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (887).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (888).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (897).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (9).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (900).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (922).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (938).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (940).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (948).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (949).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (951).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (984).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (989).jpg,stone
C:\Users\zhou\Desktop\dataset\test\stone\stone (993).jpg,stone
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (100).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1000).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1006).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1014).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1035).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1060).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1061).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1062).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1070).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1075).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1083).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1096).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (110).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1103).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1116).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1119).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1128).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1135).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1137).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1140).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1145).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1158).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (117).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1176).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (118).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1180).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1200).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1217).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1220).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1226).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1249).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1251).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1262).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1290).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1294).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1303).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1316).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1322).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1324).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1340).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1352).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1359).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1370).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1371).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1403).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1406).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1424).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1432).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1437).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1438).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1441).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1460).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1467).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1478).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1482).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1492).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1494).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1502).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1503).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (151).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1512).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1513).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1516).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1517).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1520).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1530).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1535).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1550).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1567).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1574).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1582).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1583).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1587).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1597).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1604).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1610).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1624).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1633).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1640).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1642).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1671).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1676).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1695).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1697).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1719).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1728).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1744).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1754).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (1758).jpg,tumor
C:\Users\zhou\Desktop\dataset\test\tumor\tumor (176).jpg,tumor
