path,label
C:\Users\zhou\Desktop\dataset\val\normal\normal (4365).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4384).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4399).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4402).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4412).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4418).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4419).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4439).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4447).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4457).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4461).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4464).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4476).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4478).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4487).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4498).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (45).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (450).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4501).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4514).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4516).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4523).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4534).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (454).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4541).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4544).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4549).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4563).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4564).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4573).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4579).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4583).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4605).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4640).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4646).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4648).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4660).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4661).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4668).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (467).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4689).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4694).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (47).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4713).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4716).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4728).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (473).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4731).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4738).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4756).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4760).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4762).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4764).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4767).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4770).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4771).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4779).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4795).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4800).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4803).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4811).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4820).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4821).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4836).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4853).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4862).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4871).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (488).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4881).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4894).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4912).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4913).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4924).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4925).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4937).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (494).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4945).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4956).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (496).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4963).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (498).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4983).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4984).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4990).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4997).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (4999).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (5006).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (5010).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (5012).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (5028).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (5031).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (5047).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (5052).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (5062).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (5072).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (523).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (536).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (537).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (555).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (573).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (577).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (579).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (589).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (59).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (591).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (597).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (612).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (614).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (62).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (623).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (639).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (646).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (658).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (660).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (682).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (686).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (707).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (711).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (727).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (750).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (757).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (773).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (80).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (800).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (817).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (85).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (875).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (876).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (877).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (882).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (883).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (885).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (895).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (899).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (906).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (909).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (91).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (931).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (936).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (946).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (953).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (954).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (966).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (969).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (975).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (98).jpg,normal
C:\Users\zhou\Desktop\dataset\val\normal\normal (989).jpg,normal
C:\Users\zhou\Desktop\dataset\val\stone\stone (10).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1006).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1014).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1025).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1035).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1050).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1054).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1055).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1074).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1082).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1101).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1107).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1121).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1138).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1139).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1142).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1143).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1169).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1185).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1187).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1230).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1231).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1236).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1238).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1255).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1257).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1264).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1298).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1313).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1315).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1316).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1317).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1320).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1324).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1329).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1330).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (1375).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (138).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (141).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (150).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (153).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (164).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (167).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (172).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (187).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (190).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (195).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (203).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (236).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (247).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (248).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (254).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (259).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (281).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (294).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (298).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (309).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (312).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (321).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (331).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (342).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (344).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (353).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (368).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (369).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (390).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (393).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (412).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (418).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (429).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (447).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (459).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (463).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (468).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (47).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (476).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (483).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (484).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (486).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (492).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (493).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (498).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (501).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (503).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (513).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (524).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (529).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (531).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (538).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (546).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (549).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (554).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (556).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (558).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (568).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (591).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (635).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (648).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (653).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (654).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (659).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (670).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (68).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (683).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (692).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (693).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (704).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (707).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (708).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (709).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (710).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (719).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (738).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (753).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (765).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (774).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (775).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (780).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (781).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (784).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (794).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (817).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (83).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (844).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (864).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (875).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (891).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (893).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (919).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (92).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (928).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (935).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (967).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (99).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (990).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (991).jpg,stone
C:\Users\zhou\Desktop\dataset\val\stone\stone (998).jpg,stone
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1010).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1018).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1033).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1040).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (107).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1077).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1093).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1100).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1113).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1127).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (114).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1142).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1151).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1155).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1162).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1164).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1174).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1175).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1195).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1197).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1203).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1214).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1221).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1225).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (123).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1235).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1237).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1239).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1243).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1244).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1245).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1250).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1258).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1259).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1282).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1283).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1289).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1296).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1299).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1305).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1311).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1317).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (133).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (134).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1355).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1366).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (138).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1380).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1388).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1395).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1420).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1422).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1427).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1433).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1457).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1469).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1471).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1474).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (148).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1495).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1497).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1504).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1540).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1564).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1570).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1577).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1581).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (159).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1627).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1639).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1644).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1647).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1648).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1654).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1657).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1665).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1680).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1690).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1692).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (17).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1707).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1712).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (172).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1725).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1729).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1735).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (174).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1741).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1762).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1764).jpg,tumor
C:\Users\zhou\Desktop\dataset\val\tumor\tumor (1766).jpg,tumor
